,Unnamed: 0,Unnamed: 0.1,WID,Label,Eth Balance,Txn Count,Exchange,ERC 20 Txn,ERC 20 Txn In,ERC 20 Txn Out
20,20.0,20.0,0xed5cdb0d02152046e6f234ad578613831b9184d4,Bidesk 3,0.00374962 Ether,"47,129",Y,10000.0,2851.0,7149.0
21,21.0,21.0,0xa30d8157911ef23c46c0eb71889efe6a648a41f7,BigONE,761.2941501 Ether,"117,669",Y,10000.0,5441.0,4559.0
22,22.0,22.0,0x6eff3372fa352b239bb24ff91b423a572347000d,BIKI.com,17.71586368 Ether,"253,207",Y,10000.0,5792.0,4208.0
23,23.0,23.0,0xf7793d27a1b76cdf14db7c83e82c772cf7c92910,Bilaxy 1,0.02510312 Ether,"197,321",Y,10000.0,5175.0,4825.0
24,24.0,24.0,0xcce8d59affdd93be338fc77fa0a298c2cb65da59,Bilaxy 2,0.09390058 Ether,"228,543",Y,10002.0,5928.0,4074.0
25,25.0,25.0,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,Binance,2.37215561 Ether,"17,017,318",Y,10000.0,1688.0,8312.0
26,26.0,26.0,0x85b931a32a0725be14285b66f1a22178c672d69b,Binance 10,0.32660755 Ether,"1,221,110",Y,10000.0,198.0,9802.0
27,27.0,27.0,0x708396f17127c42383e3b9014072679b2f60b82f,Binance 11,12.02575677 Ether,"1,239,488",Y,10000.0,198.0,9802.0
28,28.0,28.0,0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,Binance 12,0.1038359 Ether,"551,798",Y,10000.0,20.0,9980.0
29,29.0,29.0,0x8f22f2063d253846b53609231ed80fa571bc0c8f,Binance 13,1.15754875 Ether,"545,203",Y,10000.0,19.0,9981.0
30,30.0,30.0,0x28c6c06298d514db089934071355e5743bf21d60,Binance 14,"203,987.43173825 Ether","5,120,030",Y,10000.0,133.0,9867.0
31,31.0,31.0,0x21a31ee1afc51d94c2efccaa2092ad1028285549,Binance 15,"24,816.36964013 Ether","3,172,001",Y,10000.0,265.0,9735.0
32,32.0,32.0,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,Binance 16,"22,669.15780935 Ether","2,997,300",Y,10000.0,324.0,9676.0
33,33.0,33.0,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,Binance 17,"24,413.43872544 Ether","2,491,630",Y,10000.0,10.0,9990.0
34,34.0,34.0,0x9696f59e4d72e237be84ffd425dcad154bf96976,Binance 18,"16,244.21941179 Ether","2,333,466",Y,10000.0,8.0,9992.0
35,35.0,35.0,0x4d9ff50ef4da947364bb9650892b2554e7be5e2b,Binance 19,196.63174845 Ether,"1,086,268",Y,136.0,136.0,0.0
36,36.0,36.0,0xd551234ae421e3bcba99a0da6d736074f22192ff,Binance 2,0.43360673 Ether,"4,976,486",Y,10000.0,67.0,9933.0
37,37.0,37.0,0x4976a4a02f38326660d17bf34b431dc6e2eb2327,Binance 20,"23,097.00373032 Ether","1,000,799",Y,202.0,202.0,0.0
38,38.0,38.0,0xd88b55467f58af508dbfdc597e8ebd2ad2de49b3,Binance 21,0.00930047 Ether,32,Y,142.0,139.0,3.0
39,39.0,39.0,0x7dfe9a368b6cf0c0309b763bb8d16da326e8f46e,Binance 22,0.01556188 Ether,430,Y,1003.0,634.0,369.0
40,40.0,40.0,0x345d8e3a1f62ee6b1d483890976fd66168e390f2,Binance 23,0.02474342 Ether,"22,670",Y,10000.0,6535.0,3465.0
41,41.0,41.0,0xc3c8e0a39769e2308869f7461364ca48155d1d9e,Binance 24,0.04272547 Ether,696,Y,1890.0,1280.0,610.0
42,42.0,42.0,0x2e581a5ae722207aa59acd3939771e7c7052dd3d,Binance 25,0.058971 Ether,91,Y,158.0,149.0,9.0
43,43.0,43.0,0x44592b81c05b4c35efb8424eb9d62538b949ebbf,Binance 26,0.04540433 Ether,130,Y,448.0,344.0,104.0
44,44.0,44.0,0xd5fd1bc99d5801278345e9d29be2225d06c26e93,Binance 27,0.03378002 Ether,160,Y,429.0,331.0,98.0
45,45.0,45.0,0x06a0048079ec6571cd1b537418869cde6191d42d,Binance 29,"37,913.56193792 Ether",5,Y,242.0,241.0,1.0
46,46.0,46.0,0x564286362092d8e7936f0549571a803b203aaced,Binance 3,12.08783392 Ether,"4,864,420",Y,10000.0,86.0,9914.0
47,47.0,47.0,0x892e9e24aea3f27f4c6e9360e312cce93cc98ebe,Binance 30,0.05525251 Ether,"32,058",Y,10000.0,6064.0,3936.0
48,48.0,48.0,0x00799bbc833d5b168f0410312d2a8fd9e0e3079c,Binance 31,0.20173175 Ether,"8,317",Y,3615.0,2043.0,1572.0
49,49.0,49.0,0x141fef8cd8397a390afe94846c8bd6f4ab981c48,Binance 32,6.66664407 Ether,"8,818",Y,10000.0,5332.0,4668.0
50,50.0,50.0,0x50d669f43b484166680ecc3670e4766cdb0945ce,Binance 33,0.48106511 Ether,30,Y,10.0,6.0,4.0
51,51.0,51.0,0x2f7e209e0f5f645c7612d7610193fe268f118b28,Binance 34,0.00391098 Ether,28,Y,23.0,21.0,2.0
52,52.0,52.0,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,Binance 4,2.41036164 Ether,"4,946,265",Y,10000.0,73.0,9927.0
53,53.0,53.0,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,Binance 5,0.08142106 Ether,"13,402",Y,10000.0,9862.0,138.0
54,54.0,54.0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,Binance 6,0.10383631 Ether,395,Y,4785.0,3404.0,1381.0
55,55.0,55.0,0xbe0eb53f46cd790cd13851d5eff43d12404d33e8,Binance 7,"1,996,008.34195866 Ether","1,038",Y,7460.0,6561.0,899.0
56,56.0,56.0,0xf977814e90da44bfa03b6295a0616a897441acec,Binance 8,"421,741.51469598 Ether","7,460",Y,10000.0,4007.0,5993.0
57,57.0,57.0,0x001866ae5b3de6caa5a51543fd9fb64f524f5478,Binance 9,"1,113.13702678 Ether","3,832",Y,3765.0,2537.0,1228.0
58,58.0,58.0,0xab83d182f3485cf1d6ccdd34c7cfef95b4c08da4,Binance JEX,48.99844623 Ether,"18,252",Y,10000.0,3326.0,6674.0
59,59.0,59.0,0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503,Binance: Binance-Peg Tokens,0.09691021 Ether,33,Y,430.0,428.0,2.0
60,60.0,60.0,0x4b729cf402cfcffd057e254924b32241aedc1795,Bit-Z,0.50091 Ether,"206,950",Y,70.0,69.0,1.0
61,61.0,61.0,0x7c49e1c0e33f3efb57d64b7690fa287c8d15b90a,Bit2C,296.66476795 Ether,"11,979",Y,32.0,31.0,1.0
62,62.0,62.0,0x2b49ce21ad2004cfb3d0b51b2e8ec0406d632513,Bitbee,0.35985826 Ether,"1,332",Y,1430.0,791.0,639.0
63,63.0,63.0,0x5d375281582791a38e0348915fa9cbc6139e9c2a,BitBlinx,7.62403889 Ether,"16,542",Y,6823.0,1478.0,5345.0
64,64.0,64.0,0x7a91a362d4f2c9c4627688d5b7090bbb12e5715f,Bitci,0.00005834 Ether,"2,053",Y,752.0,362.0,390.0
65,65.0,65.0,0x28ebe764b8f9a853509840645216d3c2c0fd774b,BiteBTC,0.10828084 Ether,"14,591",Y,9592.0,2988.0,6604.0
66,66.0,66.0,0x7217d64f77041ce320c356d1a2185bcb89798a0a,Bitexlive,0.000027 Ether,"3,844",Y,1572.0,1148.0,424.0
67,67.0,67.0,0x57a47cfe647306a406118b6cf36459a1756823d0,Bitexlive 2,0.01823186 Ether,284,Y,192.0,116.0,76.0
68,68.0,68.0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,Bitfinex 1,9.9617274 Ether,"391,318",Y,10000.0,6330.0,3670.0
69,69.0,69.0,0x36a85757645e8e8aec062a1dee289c7d615901ca,Bitfinex 10,"177,328.30765968 Ether",26,Y,13.0,13.0,0.0
70,70.0,70.0,0xc56fefd1028b0534bfadcdb580d3519b5586246e,Bitfinex 11,"95,263.26323519 Ether",1,Y,6.0,6.0,0.0
71,71.0,71.0,0x0b73f67a49273fc4b9a65dbd25d7d0918e734e63,Bitfinex 12,"34,740.37540505 Ether",1,Y,6.0,6.0,0.0
72,72.0,72.0,0x482f02e8bc15b5eabc52c6497b425b3ca3c821e8,Bitfinex 13,"27,299.26292826 Ether",1,Y,5.0,5.0,0.0
73,73.0,73.0,0x742d35cc6634c0532925a3b844bc454e4438f44e,Bitfinex 2,"541,049.98163229 Ether","14,443",Y,10000.0,9591.0,409.0
74,74.0,74.0,0x876eabf441b2ee5b5b0554fd502a8e0600950cfa,Bitfinex 3,"29,454.19595013 Ether","2,144,364",Y,10000.0,5052.0,4948.0
75,75.0,75.0,0xdcd0272462140d0a3ced6c4bf970c7641f08cd2c,Bitfinex 4,"123,587.69025187 Ether",10,Y,49.0,49.0,0.0
76,76.0,76.0,0x4fdd5eb2fb260149a3903859043e962ab89d8ed4,Bitfinex 5,"100,116.86592345 Ether",23,Y,117.0,117.0,0.0
77,77.0,77.0,0x1b29dd8ff0eb3240238bf97cafd6edea05d5ba82,Bitfinex 6,"91,851.42590191 Ether",10,Y,44.0,44.0,0.0
78,78.0,78.0,0x30a2ebf10f34c6c4874b0bdd5740690fd2f3b70c,Bitfinex 7,"88,557.10429568 Ether",3,Y,42.0,42.0,0.0
79,79.0,79.0,0x3f7e77b627676763997344a1ad71acb765fc8ac5,Bitfinex 8,"75,026.12978599 Ether",8,Y,35.0,35.0,0.0
80,80.0,80.0,0x59448fe20378357f206880c58068f095ae63d5a5,Bitfinex 9,"215,368.75591044 Ether",28,Y,18.0,18.0,0.0
81,81.0,81.0,0xab7c74abc0c4d48d1bdad5dcb26153fc8780f83e,Bitfinex: MultiSig 1,0.01470426 Ether,530,Y,242.0,240.0,2.0
82,82.0,82.0,0xc6cde7c39eb2f0f0095f41570af89efc2c1ea828,Bitfinex: MultiSig 2,0.14412363 Ether,"4,676",Y,351.0,157.0,194.0
83,83.0,83.0,0xc61b9bb3a7a0767e3179713f3a5c7a9aedce193c,Bitfinex: MultiSig 3,"500,020.76046368 Ether",106,Y,42.0,35.0,7.0
84,84.0,84.0,0x111cff45948819988857bbf1966a0399e0d1141e,bitFlyer,"41,174.63545229 Ether","4,129",Y,1210.0,931.0,279.0
85,85.0,85.0,0xdf5021a4c1401f1125cd347e394d977630e17cf7,BITFRONT,263.9989784 Ether,"7,505",Y,10000.0,7626.0,2374.0
86,86.0,86.0,0x88d34944cf554e9cccf4a24292d891f620e9c94f,Bithumb 1,0 Ether,"133,163",Y,44.0,44.0,0.0
87,87.0,87.0,0x186549a4ae594fc1f70ba4cffdac714b405be3f9,Bithumb 10,0 Ether,11,Y,153.0,153.0,0.0
88,88.0,88.0,0xd273bd546b11bd60214a2f9d71f22a088aafe31b,Bithumb 11,0 Ether,9,Y,157.0,157.0,0.0
89,89.0,89.0,0x558553d54183a8542f7832742e7b4ba9c33aa1e6,Bithumb 12,"200,000.664584 Ether",49,Y,323.0,323.0,0.0
90,90.0,90.0,0x3052cd6bf951449a984fe4b5a38b46aef9455c8e,Bithumb 2,0.02023213 Ether,"207,792",Y,207.0,201.0,6.0
91,91.0,91.0,0x2140efd7ba31169c69dfff6cdc66c542f0211825,Bithumb 3,0.0029 Ether,"109,473",Y,195.0,194.0,1.0
92,92.0,92.0,0xa0ff1e0f30b5dda2dc01e7e828290bc72b71e57d,Bithumb 4,0 Ether,22,Y,158.0,158.0,0.0
93,93.0,93.0,0xc1da8f69e4881efe341600620268934ef01a3e63,Bithumb 5,0 Ether,"1,275",Y,10000.0,9277.0,723.0
94,94.0,94.0,0xb4460b75254ce0563bb68ec219208344c7ea838c,Bithumb 6,0 Ether,881,Y,10000.0,9423.0,577.0
95,95.0,95.0,0x15878e87c685f866edfaf454be6dc06fa517b35b,Bithumb 7,0 Ether,"1,700",Y,10000.0,9482.0,518.0
96,96.0,96.0,0x31d03f07178bcd74f9099afebd23b0ae30184ab5,Bithumb 8,0 Ether,"1,315",Y,10000.0,9268.0,732.0
97,97.0,97.0,0xed48dc0628789c2956b1e41726d062a86ec45bff,Bithumb 9,0 Ether,"1,493",Y,10000.0,9347.0,653.0
98,98.0,98.0,0x3fbe1f8fc5ddb27d428aa60f661eaaab0d2000ce,Bithumb: Contract 1,16.59320371 Ether,"83,834",Y,146.0,146.0,0.0
99,99.0,99.0,0xdb044b8298e04d442fdbe5ce01b8cc8f77130e33,Bitkub Hot Wallet 1,"1,474.48677475 Ether","43,703",Y,3.0,3.0,0.0
100,100.0,100.0,0xe79eef9b9388a4ff70ed7ec5bccd5b928ebb8bd1,BitMart,0.199979 Ether,"167,120",Y,10000.0,6.0,9994.0
101,101.0,101.0,0x68b22215ff74e3606bd5e6c1de8c2d68180c85f7,BitMart 2,0.118737 Ether,"911,756",Y,10000.0,4849.0,5151.0
102,102.0,102.0,0xeea81c4416d71cef071224611359f6f99a4c4294,BitMEX 1,1.47223034 Ether,32,Y,33.0,28.0,5.0
103,103.0,103.0,0xfb8131c260749c7835a08ccbdb64728de432858e,BitMEX 2,10.7277832 Ether,"3,930",Y,5324.0,3518.0,1806.0
104,104.0,104.0,0x6cc8dcbca746a6e4fdefb98e1d0df903b107fd21,Bitrue,62.21884494 Ether,"429,210",Y,10000.0,4741.0,5259.0
105,105.0,105.0,0x00bdb5699745f5b860228c8f939abf1b9ae374ed,Bitstamp 1,281.24433589 Ether,"1,387,683",Y,247.0,247.0,0.0
106,106.0,106.0,0x1522900b6dafac587d499a862861c0869be6e428,Bitstamp 2,"8,647.03518461 Ether","1,387,626",Y,10000.0,4654.0,5346.0
107,107.0,107.0,0x9a9bed3eb03e386d66f8a29dc67dc29bbb1ccb72,Bitstamp 3,"4,501.02 Ether",40,Y,159.0,159.0,0.0
108,108.0,108.0,0x059799f2261d37b829c2850cee67b5b975432271,Bitstamp 4,34.48287 Ether,22,Y,161.0,161.0,0.0
109,109.0,109.0,0x4c766def136f59f6494f0969b1355882080cf8e0,Bitstamp 5,"29,017.48057762 Ether",26,Y,140.0,140.0,0.0
110,110.0,110.0,0xc5b611f502a0dcf6c3188fd494061ae29b2baa4f,Bitstamp 6,1.5 Ether,17,Y,137.0,137.0,0.0
111,111.0,111.0,0x964771f6df31eea2d927fa71d7bd78e81bcdce05,Bitstamp: Contract 1,0 Ether,14,Y,162.0,149.0,13.0
112,112.0,112.0,0x1b8a38ea02ceda9440e00c1aeba26ee2dc570423,BITStorage,0.00061188 Ether,682,Y,354.0,188.0,166.0
113,113.0,113.0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,Bittrex,"6,090.81919033 Ether","11,133,470",Y,10002.0,5065.0,4937.0
114,114.0,114.0,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,Bittrex 2,0 Ether,"1,653,559",Y,157.0,155.0,2.0
115,115.0,115.0,0x66f820a414680b5bcda5eeca5dea238543f42054,Bittrex 3,"206,099.65877678 Ether",181,Y,438.0,343.0,95.0
116,116.0,116.0,0xaa90b4aae74cee41e004bc45e45a427406c4dcae,BitUN.io 1,0 Ether,"15,571",Y,10000.0,9108.0,892.0
117,117.0,117.0,0xf8d04a720520d0bcbc722b1d21ca194aa22699f2,BitUN.io 2,0.00097022 Ether,"48,351",Y,10000.0,1166.0,8834.0
118,118.0,118.0,0xfb9f7f41319157ac5c5dccae308a63a4337ad5d9,Bity.com,0.48655556 Ether,"105,265",Y,57.0,56.0,1.0
119,119.0,119.0,0x00cdc153aa8894d08207719fe921fff964f28ba3,Bitzlato,570.80573745 Ether,"318,065",Y,10000.0,4898.0,5102.0
120,120.0,120.0,0x25eaff5b179f209cf186b1cdcbfa463a69df4c45,Blockfolio,"135,360.07422362 Ether","155,589",Y,221.0,221.0,0.0
121,121.0,121.0,0x007174732705604bbbf77038332dc52fd5a5000c,BlockTrades Exchange,60.00427015 Ether,"150,080",Y,2653.0,845.0,1808.0
122,122.0,122.0,0xdf8752caa319668006580ddf48db25a23728b926,Bololex.com,0.00084255 Ether,494,Y,161.0,77.0,84.0
123,123.0,123.0,0x1c00d840ccaa67c494109f46e55cfeb2d8562f5c,BTC-Alpha Exchange,0.00073491 Ether,426,Y,7.0,7.0,0.0
124,124.0,124.0,0x73957709695e73fd175582105c44743cf0fb6f2f,Bw.com,0.01486057 Ether,"774,145",Y,201.0,189.0,12.0
125,125.0,125.0,0xd7c866d0d536937bf9123e02f7c052446588189f,C2CX: Hot Wallet,0 Ether,"6,840",Y,3313.0,1314.0,1999.0
126,126.0,126.0,0x88988d6ef12d7084e34814b9edafa01ae0d05082,CamboChanger 2,0 Ether,112,Y,213.0,131.0,82.0
127,127.0,127.0,0x72bcfa6932feacd91cb2ea44b0731ed8ae04d0d3,Cashierest,279.96176086 Ether,"247,650",Y,10000.0,7056.0,2944.0
128,128.0,128.0,0x7a56f645dcb513d0326cbaa048e9106ff6d4cd5f,Catex Exchange,35.46454121 Ether,"85,044",Y,10000.0,5646.0,4354.0
129,129.0,129.0,0xfd648cc72f1b4e71cbdda7a0a91fe34d32abd656,ChainX,0.10233008 Ether,"1,552",Y,1747.0,917.0,830.0
130,130.0,130.0,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,Changelly,0.001507 Ether,"390,045",Y,107.0,100.0,7.0
131,131.0,131.0,0x8958618332df62af93053cb9c535e26462c959b0,Cobinhood 1,2.00126783 Ether,"272,240",Y,10000.0,4339.0,5661.0
132,132.0,132.0,0xb726da4fbdc3e4dbda97bb20998cf899b0e727e0,Cobinhood 2,0.12600316 Ether,"7,965",Y,10000.0,9974.0,26.0
133,133.0,133.0,0x71660c4005ba85c37ccec55d0c4493e66fe775d3,Coinbase 1,8.90633668 Ether,"943,052",Y,10000.0,5727.0,4273.0
134,134.0,134.0,0x503828976d22510aad0201ac7ec88293211d23da,Coinbase 2,12.61918614 Ether,"1,339,903",Y,10000.0,8521.0,1479.0
135,135.0,135.0,0xddfabcdc4d8ffc6d5beaf154f18b778f892a0740,Coinbase 3,"12,856.08122619 Ether","5,528,618",Y,10000.0,9561.0,439.0
136,136.0,136.0,0x3cd751e6b0078be393132286c442345e5dc49699,Coinbase 4,"9,190.57305543 Ether","6,904,031",Y,10000.0,8933.0,1067.0
137,137.0,137.0,0xb5d85cbf7cb3ee0d56b3bb207d5fc4b82f43f511,Coinbase 5,"5,744.56926616 Ether","6,464,700",Y,10000.0,4236.0,5764.0
138,138.0,138.0,0xeb2629a2734e272bcc07bda959863f316f4bd4cf,Coinbase 6,"6,550.00804831 Ether","5,218,094",Y,10000.0,4291.0,5709.0
139,139.0,139.0,0x9539e0b14021a43cde41d9d45dc34969be9c7cb0,Coinbene,0.00098921 Ether,"481,949",Y,10000.0,1701.0,8299.0
140,140.0,140.0,0x33683b94334eebc9bd3ea85ddbda4a86fb461405,Coinbene: Cold Wallet,0.99772903 Ether,"31,734",Y,10000.0,9902.0,98.0
141,141.0,141.0,0xb6ba1931e4e74fd080587688f6db10e830f810d5,Coindelta,0.0021802 Ether,"74,801",Y,10001.0,5457.0,4544.0
142,142.0,142.0,0xbf1a97d8d4229d61b031214d5bbe9a5cb1e737f9,CoinDhan,0.40604668 Ether,237,Y,0.0,0.0,0.0
143,143.0,143.0,0xb9ee1e551f538a464e8f8c41e9904498505b49b0,Coinex,0.79108379 Ether,"739,734",Y,10000.0,6714.0,3286.0
144,144.0,144.0,0x33ddd548fe3a082d753e5fe721a26e1ab43e3598,Coinex 2,"1,539.28586764 Ether","38,387",Y,10000.0,6161.0,3839.0
145,145.0,145.0,0x4b01721f0244e7c5b5f63c20942850e447f5a5ee,CoinExchange.io,0.49478542 Ether,"973,491",Y,10000.0,5424.0,4576.0
146,146.0,146.0,0xd4bddf5e3d0435d7a6214a0b949c7bb58621f37c,Coinhako,104.6908103 Ether,"102,397",Y,10000.0,458.0,9542.0
147,147.0,147.0,0xf2d4766ad705e3a5c9ba5b0436b473085f82f82f,Coinhako: Warm Wallet,"14,338.39956011 Ether","3,702",Y,10000.0,8806.0,1194.0
148,148.0,148.0,0xa270f3ad1a7a82e6a3157f12a900f1e25bc4fbfd,CoinMetro Exchange,64.33474419 Ether,"60,030",Y,10000.0,4725.0,5275.0
149,149.0,149.0,0x167a9333bf582556f35bd4d16a7e80e191aa6476,Coinone,"8,120.10241735 Ether","942,929",Y,10000.0,7993.0,2007.0
150,150.0,150.0,0x1e2fcfd26d36183f1a5d90f0e6296915b02bcb40,Coinone 2,"101,500.89607989 Ether",62,Y,294.0,285.0,9.0
151,151.0,151.0,0xd0808da05cc71a9f308d330bc9c5c81bbc26fc59,Coinswitch,0.06466426 Ether,"133,746",Y,10000.0,1659.0,8341.0
152,152.0,152.0,0x8705ccfd8a6df3785217c307cbebf9b793310b94,CoinW,0.36869709 Ether,"123,109",Y,10002.0,1952.0,8050.0
153,153.0,153.0,0xcb243bf48fb443082fae7db47ec96cb120cd6801,CoinW 2,0.68019049 Ether,108,Y,29.0,9.0,20.0
154,154.0,154.0,0x429bf8ec3330e02401d72beade86000d9a2e19eb,CoinW 3,21.58316825 Ether,"55,854",Y,52.0,49.0,3.0
155,155.0,155.0,0x6f31d347457962c9811ff953742870ef5a755de3,CoinW 4,0.10361269 Ether,"24,733",Y,10002.0,7591.0,2411.0
156,156.0,156.0,0x0d6b5a54f940bf3d52e438cab785981aaefdf40c,COSS.io 1,2.47415066 Ether,"221,145",Y,10000.0,5710.0,4290.0
157,157.0,157.0,0xd1560b3984b7481cd9a8f40435a53c860187174d,COSS.io: Old Warm Wallet,0.21397654 Ether,"32,760",Y,,,
158,158.0,158.0,0x43f07efe28e092a0fe4ec5b5662022b461ffac80,COSS.io: Warm Wallet,0.04938769 Ether,87,Y,158.0,80.0,78.0
159,159.0,159.0,0x521db06bf657ed1d6c98553a70319a8ddbac75a3,CREX24,4.9979 Ether,"302,505",Y,10002.0,5076.0,4926.0
160,160.0,160.0,0x6262998ced04146fa42253a5c0af90ca02dfd2a3,Crypto.com,"343,659.45519637 Ether","634,375",Y,10000.0,9933.0,67.0
161,161.0,161.0,0x46340b20830761efd32832a74d7169b29feb9758,Crypto.com 2,"4,256.71042162 Ether","5,431,643",Y,10000.0,370.0,9630.0
162,162.0,162.0,0x5baeac0a0417a05733884852aa068b706967e790,Cryptopia 1,0 Ether,"519,426",Y,300.0,292.0,8.0
163,163.0,163.0,0x2984581ece53a4390d1f568673cf693139c97049,Cryptopia 2,0.39078397 Ether,"356,515",Y,10003.0,5726.0,4277.0
164,164.0,164.0,0xe17ee7b3c676701c66b395a35f0df4c2276a344e,DigiFinex,0.0070897 Ether,"52,066",Y,10000.0,6115.0,3885.0
165,165.0,165.0,0x2101e480e22c953b37b9d0fe6551c1354fe705e6,DMEX,23.96968225 Ether,"1,118",Y,178.0,109.0,69.0
166,166.0,166.0,0xf1c525a488a848b58b95d79da48c21ce434290f7,Eidoo,1.11390308 Ether,"9,812",Y,3.0,3.0,0.0
167,167.0,167.0,0x608f94df1c1d89ea13e5984d7bf107df137a6541,Eigen Fx,0 Ether,"16,764",Y,4878.0,118.0,4760.0
168,168.0,168.0,0xeb9ebf2c624ebee42e0853da6443ddc6c8020de7,Eigen Fx 2,0 Ether,475,Y,2131.0,2024.0,107.0
169,169.0,169.0,0x8d76166c22658a144c0211d87abf152e6a2d9d95,Eterbase,0.00359517 Ether,"51,948",Y,10000.0,5319.0,4681.0
170,170.0,170.0,0xd3808c5d48903be1490989f3fce2a2b3890e8eb6,Exchange A,0.00749664 Ether,"26,473",Y,10000.0,1808.0,8192.0
171,171.0,171.0,0x1fd6267f0d86f62d88172b998390afee2a1f54b6,Exmo 1,0 Ether,"215,295",Y,254.0,251.0,3.0
172,172.0,172.0,0xd7b9a9b2f665849c4071ad5af77d8c76aa30fb32,Exmo 2,0.46052878 Ether,"1,740,630",Y,10000.0,9498.0,502.0
173,173.0,173.0,0x94fe3ad91dacba8ec4b82f56ff7c122181f1535d,Faa.st,0.90623477 Ether,"77,551",Y,10000.0,4450.0,5550.0
174,174.0,174.0,0x915d7915f2b469bb654a7d903a5d4417cb8ea7df,FCoin,0 Ether,"480,742",Y,10000.0,5617.0,4383.0
175,175.0,175.0,0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,FixedFloat,183.5117623 Ether,"153,469",Y,10005.0,5049.0,4956.0
176,176.0,176.0,0x14301566b9669b672878d86ff0b1d18dd58054e9,Flata.Exchange,12.58448413 Ether,"24,395",Y,10000.0,5631.0,4369.0
177,177.0,177.0,0x91e18ee76483fa2ec5cfe2959df46673c2565be0,Flybit,0.01086556 Ether,"2,202",Y,2043.0,674.0,1369.0
